filename,score,label,model
11829.jpg,0.9931157827377319,dog,complex
1183.jpg,0.6159098744392395,dog,complex
11830.jpg,0.1791059970855713,cat,complex
11831.jpg,0.8325507640838623,dog,complex
11832.jpg,0.8146418929100037,dog,complex
11833.jpg,0.4374576210975647,cat,complex
11834.jpg,0.7333710193634033,dog,complex
11835.jpg,0.5598598718643188,dog,complex
11836.jpg,0.36349955201148987,cat,complex
11837.jpg,0.4176943004131317,cat,complex
11838.jpg,0.9854773283004761,dog,complex
11839.jpg,0.5602645874023438,dog,complex
1184.jpg,0.9039050340652466,dog,complex
11840.jpg,0.8957914113998413,dog,complex
11841.jpg,0.9966692328453064,dog,complex
11842.jpg,0.2154032289981842,cat,complex
11843.jpg,0.680576741695404,dog,complex
11844.jpg,0.9502766728401184,dog,complex
11845.jpg,0.4406481385231018,cat,complex
11846.jpg,0.35284945368766785,cat,complex
11847.jpg,0.38669487833976746,cat,complex
11848.jpg,0.14806410670280457,cat,complex
11849.jpg,0.8133211135864258,dog,complex
1185.jpg,0.10692621022462845,cat,complex
11850.jpg,0.585982084274292,dog,complex
11851.jpg,0.6719278693199158,dog,complex
11852.jpg,0.996121346950531,dog,complex
11853.jpg,0.02834068424999714,cat,complex
11854.jpg,0.12086270749568939,cat,complex
11855.jpg,0.9941941499710083,dog,complex
11856.jpg,0.2854839861392975,cat,complex
11857.jpg,0.3362174928188324,cat,complex
11858.jpg,0.4735364615917206,cat,complex
11859.jpg,0.16981546580791473,cat,complex
1186.jpg,0.9386703968048096,dog,complex
11860.jpg,0.2987993657588959,cat,complex
11861.jpg,0.8539881110191345,dog,complex
11862.jpg,0.30089300870895386,cat,complex
11863.jpg,0.2982914447784424,cat,complex
11864.jpg,0.288727730512619,cat,complex
11865.jpg,0.24441058933734894,cat,complex
11866.jpg,0.17291569709777832,cat,complex
11867.jpg,0.4176943004131317,cat,complex
11868.jpg,0.035287044942379,cat,complex
11869.jpg,0.537460446357727,dog,complex
1187.jpg,0.3610273003578186,cat,complex
11870.jpg,0.9804236888885498,dog,complex
11871.jpg,0.17583739757537842,cat,complex
11872.jpg,0.5745296478271484,dog,complex
11873.jpg,0.3376126289367676,cat,complex
11874.jpg,0.4176943004131317,cat,complex
11875.jpg,0.1580168753862381,cat,complex
11876.jpg,0.6465984582901001,dog,complex
11877.jpg,0.6277382969856262,dog,complex
11878.jpg,0.5110256671905518,dog,complex
11879.jpg,0.9197034239768982,dog,complex
1188.jpg,0.12160728871822357,cat,complex
11880.jpg,0.26901352405548096,cat,complex
11881.jpg,0.2170487642288208,cat,complex
11882.jpg,0.799582839012146,dog,complex
11883.jpg,0.7714951634407043,dog,complex
11884.jpg,0.6779237985610962,dog,complex
11885.jpg,0.29443883895874023,cat,complex
11886.jpg,0.7037500143051147,dog,complex
11887.jpg,0.18025153875350952,cat,complex
11888.jpg,0.013425013050436974,cat,complex
11889.jpg,0.45152533054351807,cat,complex
1189.jpg,0.19214555621147156,cat,complex
11890.jpg,0.1471179872751236,cat,complex
11891.jpg,0.2778860330581665,cat,complex
11892.jpg,0.8417133092880249,dog,complex
11893.jpg,0.1802646815776825,cat,complex
11894.jpg,0.751807451248169,dog,complex
11895.jpg,0.9297080636024475,dog,complex
11896.jpg,0.4434458613395691,cat,complex
11897.jpg,0.9765469431877136,dog,complex
11898.jpg,0.26425209641456604,cat,complex
11899.jpg,0.22145919501781464,cat,complex
119.jpg,0.3098098933696747,cat,complex
1190.jpg,0.1948588639497757,cat,complex
11900.jpg,0.4179028868675232,cat,complex
11901.jpg,0.4176943004131317,cat,complex
11902.jpg,0.5447015166282654,dog,complex
11903.jpg,0.051620081067085266,cat,complex
11904.jpg,0.6082162857055664,dog,complex
11905.jpg,0.14487770199775696,cat,complex
11906.jpg,0.4176943004131317,cat,complex
11907.jpg,0.3703251779079437,cat,complex
11908.jpg,0.36764368414878845,cat,complex
11909.jpg,0.5561621189117432,dog,complex
1191.jpg,0.948397696018219,dog,complex
11910.jpg,0.5330074429512024,dog,complex
11911.jpg,0.4176943004131317,cat,complex
11912.jpg,0.7109830379486084,dog,complex
11913.jpg,0.05771666020154953,cat,complex
11914.jpg,0.3728407919406891,cat,complex
11915.jpg,0.67597496509552,dog,complex
11916.jpg,0.17842888832092285,cat,complex
11917.jpg,0.5912941098213196,dog,complex
11918.jpg,0.45659592747688293,cat,complex
11919.jpg,0.342878133058548,cat,complex
1192.jpg,0.20139843225479126,cat,complex
11920.jpg,0.9595213532447815,dog,complex
11921.jpg,0.9802600741386414,dog,complex
11922.jpg,0.8654206991195679,dog,complex
11923.jpg,0.948488712310791,dog,complex
11924.jpg,0.05361189320683479,cat,complex
11925.jpg,0.3162370026111603,cat,complex
11926.jpg,0.23433296382427216,cat,complex
11927.jpg,0.806455135345459,dog,complex
11928.jpg,0.9920666813850403,dog,complex
11929.jpg,0.6384580135345459,dog,complex
1193.jpg,0.31007033586502075,cat,complex
11930.jpg,0.4644336402416229,cat,complex
11931.jpg,0.24154318869113922,cat,complex
11932.jpg,0.9829565286636353,dog,complex
11933.jpg,0.22628268599510193,cat,complex
11934.jpg,0.9073433876037598,dog,complex
11935.jpg,0.9604933261871338,dog,complex
11936.jpg,0.23917071521282196,cat,complex
11937.jpg,0.5237112045288086,dog,complex
11938.jpg,0.8360235095024109,dog,complex
11939.jpg,0.6568765044212341,dog,complex
1194.jpg,0.26276126503944397,cat,complex
11940.jpg,0.202706977725029,cat,complex
11941.jpg,0.9294552803039551,dog,complex
11942.jpg,0.1467224806547165,cat,complex
11943.jpg,0.06301247328519821,cat,complex
11944.jpg,0.9991281628608704,dog,complex
11945.jpg,0.11371208727359772,cat,complex
11946.jpg,0.29717546701431274,cat,complex
11947.jpg,0.18996453285217285,cat,complex
11948.jpg,0.043352145701646805,cat,complex
11949.jpg,0.13707956671714783,cat,complex
1195.jpg,0.6158384680747986,dog,complex
11950.jpg,0.3513994812965393,cat,complex
11951.jpg,0.13405969738960266,cat,complex
11952.jpg,0.531569242477417,dog,complex
11953.jpg,0.786182701587677,dog,complex
11954.jpg,0.9987902641296387,dog,complex
11955.jpg,0.9890214204788208,dog,complex
11956.jpg,0.3029484152793884,cat,complex
11957.jpg,0.9663341045379639,dog,complex
11958.jpg,0.99789959192276,dog,complex
11959.jpg,0.04497301205992699,cat,complex
1196.jpg,0.4079941213130951,cat,complex
11960.jpg,0.8980981707572937,dog,complex
11961.jpg,0.28564125299453735,cat,complex
11962.jpg,0.10240090638399124,cat,complex
11963.jpg,0.24825267493724823,cat,complex
11964.jpg,0.5476126670837402,dog,complex
11965.jpg,0.6771653890609741,dog,complex
11966.jpg,0.35113227367401123,cat,complex
11967.jpg,0.9750643372535706,dog,complex
11968.jpg,0.06823190301656723,cat,complex
11969.jpg,0.9887199401855469,dog,complex
1197.jpg,0.847845733165741,dog,complex
11970.jpg,0.591670036315918,dog,complex
11971.jpg,0.6740320920944214,dog,complex
11972.jpg,0.4176943004131317,cat,complex
11973.jpg,0.3550815284252167,cat,complex
11974.jpg,0.5066509246826172,dog,complex
11975.jpg,0.6550863981246948,dog,complex
11976.jpg,0.10476889461278915,cat,complex
11977.jpg,0.6725845336914062,dog,complex
11978.jpg,0.7033995389938354,dog,complex
11979.jpg,0.989978015422821,dog,complex
1198.jpg,0.28060558438301086,cat,complex
11980.jpg,0.800900936126709,dog,complex
11981.jpg,0.17366290092468262,cat,complex
11982.jpg,0.9891388416290283,dog,complex
11983.jpg,0.1921277791261673,cat,complex
11984.jpg,0.7521845102310181,dog,complex
11985.jpg,0.7712249755859375,dog,complex
11986.jpg,0.8297327160835266,dog,complex
11987.jpg,0.9986966252326965,dog,complex
11988.jpg,0.6638825535774231,dog,complex
11989.jpg,0.037420082837343216,cat,complex
1199.jpg,0.16952462494373322,cat,complex
11990.jpg,0.9755558371543884,dog,complex
11991.jpg,0.1280544549226761,cat,complex
11992.jpg,0.353078156709671,cat,complex
11993.jpg,0.0841529369354248,cat,complex
11994.jpg,0.4925147294998169,cat,complex
11995.jpg,0.2318873405456543,cat,complex
11996.jpg,0.13978900015354156,cat,complex
11997.jpg,0.9112798571586609,dog,complex
11998.jpg,0.8969275951385498,dog,complex
11999.jpg,0.5929932594299316,dog,complex
12.jpg,0.7697806358337402,dog,complex
120.jpg,0.525851845741272,dog,complex
1200.jpg,0.6284367442131042,dog,complex
12000.jpg,0.29056796431541443,cat,complex
12001.jpg,0.24264028668403625,cat,complex
12002.jpg,0.7761749625205994,dog,complex
12003.jpg,0.4176943004131317,cat,complex
12004.jpg,0.19859036803245544,cat,complex
12005.jpg,0.6403787732124329,dog,complex
12006.jpg,0.6746250987052917,dog,complex
12007.jpg,0.4490848183631897,cat,complex
12008.jpg,0.15824583172798157,cat,complex
12009.jpg,0.8190233707427979,dog,complex
1201.jpg,0.5997107028961182,dog,complex
12010.jpg,0.7184063196182251,dog,complex
12011.jpg,0.1206982433795929,cat,complex
12012.jpg,0.8576843738555908,dog,complex
12013.jpg,0.9833210706710815,dog,complex
12014.jpg,0.6806385517120361,dog,complex
12015.jpg,0.6034805774688721,dog,complex
12016.jpg,0.501325249671936,dog,complex
12017.jpg,0.9489259719848633,dog,complex
12018.jpg,0.030561890453100204,cat,complex
12019.jpg,0.21693089604377747,cat,complex
1202.jpg,0.38287246227264404,cat,complex
12020.jpg,0.2891588509082794,cat,complex
12021.jpg,0.9994564056396484,dog,complex
12022.jpg,0.7849234342575073,dog,complex
12023.jpg,0.5469677448272705,dog,complex
12024.jpg,0.9881832599639893,dog,complex
12025.jpg,0.668937087059021,dog,complex
12026.jpg,0.8206074833869934,dog,complex
12027.jpg,0.02117200382053852,cat,complex
12028.jpg,0.8736163973808289,dog,complex
12029.jpg,0.30027464032173157,cat,complex
1203.jpg,0.057027433067560196,cat,complex
12030.jpg,0.0983823835849762,cat,complex
12031.jpg,0.32463690638542175,cat,complex
12032.jpg,0.6509459018707275,dog,complex
12033.jpg,0.9493589997291565,dog,complex
12034.jpg,0.4259515404701233,cat,complex
12035.jpg,0.4176943004131317,cat,complex
12036.jpg,0.017667941749095917,cat,complex
12037.jpg,0.5408501625061035,dog,complex
12038.jpg,0.8214036226272583,dog,complex
12039.jpg,0.8412063717842102,dog,complex
1204.jpg,0.32145389914512634,cat,complex
12040.jpg,0.6979882717132568,dog,complex
12041.jpg,0.16171477735042572,cat,complex
12042.jpg,0.1213817223906517,cat,complex
12043.jpg,0.8001458644866943,dog,complex
12044.jpg,0.22726857662200928,cat,complex
12045.jpg,0.4633958339691162,cat,complex
12046.jpg,0.5231485366821289,dog,complex
12047.jpg,0.04436464235186577,cat,complex
12048.jpg,0.997830867767334,dog,complex
12049.jpg,0.28659120202064514,cat,complex
1205.jpg,0.9362596273422241,dog,complex
12050.jpg,0.329332560300827,cat,complex
12051.jpg,0.8924484252929688,dog,complex
12052.jpg,0.9907383918762207,dog,complex
12053.jpg,0.1770268678665161,cat,complex
12054.jpg,0.9864240884780884,dog,complex
12055.jpg,0.9263291358947754,dog,complex
12056.jpg,0.5728620886802673,dog,complex
12057.jpg,0.9799178838729858,dog,complex
12058.jpg,0.22009485960006714,cat,complex
12059.jpg,0.27840766310691833,cat,complex
1206.jpg,0.481383740901947,cat,complex
12060.jpg,0.5125868320465088,dog,complex
12061.jpg,0.7599161863327026,dog,complex
12062.jpg,0.9023288488388062,dog,complex
12063.jpg,0.5232987403869629,dog,complex
12064.jpg,0.9104169011116028,dog,complex
12065.jpg,0.04057060554623604,cat,complex
12066.jpg,0.03140789270401001,cat,complex
12067.jpg,0.07305622100830078,cat,complex
12068.jpg,0.3899795114994049,cat,complex
12069.jpg,0.1766759753227234,cat,complex
1207.jpg,0.7283636331558228,dog,complex
12070.jpg,0.23790854215621948,cat,complex
12071.jpg,0.18243078887462616,cat,complex
12072.jpg,0.29238104820251465,cat,complex
12073.jpg,0.25293657183647156,cat,complex
12074.jpg,0.6671355962753296,dog,complex
12075.jpg,0.8398841619491577,dog,complex
12076.jpg,0.8579201102256775,dog,complex
12077.jpg,0.21022404730319977,cat,complex
12078.jpg,0.10492265224456787,cat,complex
12079.jpg,0.7876884937286377,dog,complex
1208.jpg,0.32654711604118347,cat,complex
12080.jpg,0.7602559924125671,dog,complex
12081.jpg,0.1991567313671112,cat,complex
12082.jpg,0.8323714137077332,dog,complex
12083.jpg,0.15756383538246155,cat,complex
12084.jpg,0.18378205597400665,cat,complex
12085.jpg,0.061201125383377075,cat,complex
12086.jpg,0.94246506690979,dog,complex
12087.jpg,0.7776023149490356,dog,complex
12088.jpg,0.6043175458908081,dog,complex
12089.jpg,0.7687282562255859,dog,complex
1209.jpg,0.34541720151901245,cat,complex
12090.jpg,0.9649008512496948,dog,complex
12091.jpg,0.3595626950263977,cat,complex
12092.jpg,0.9987170100212097,dog,complex
12093.jpg,0.1461154967546463,cat,complex
12094.jpg,0.525465726852417,dog,complex
12095.jpg,0.13945646584033966,cat,complex
12096.jpg,0.8672347664833069,dog,complex
12097.jpg,0.21054691076278687,cat,complex
12098.jpg,0.9497158527374268,dog,complex
12099.jpg,0.2998737394809723,cat,complex
121.jpg,0.443631112575531,cat,complex
1210.jpg,0.5661835670471191,dog,complex
12100.jpg,0.5013514757156372,dog,complex
12101.jpg,0.30137383937835693,cat,complex
12102.jpg,0.19353434443473816,cat,complex
12103.jpg,0.1379380226135254,cat,complex
12104.jpg,0.47297731041908264,cat,complex
12105.jpg,0.03716243803501129,cat,complex
12106.jpg,0.1188286617398262,cat,complex
12107.jpg,0.8299989700317383,dog,complex
12108.jpg,0.4821261465549469,cat,complex
12109.jpg,0.9064608812332153,dog,complex
1211.jpg,0.8914040327072144,dog,complex
12110.jpg,0.27477672696113586,cat,complex
12111.jpg,0.19238027930259705,cat,complex
12112.jpg,0.5911366939544678,dog,complex
12113.jpg,0.8198032379150391,dog,complex
12114.jpg,0.4176943004131317,cat,complex
12115.jpg,0.2623394727706909,cat,complex
12116.jpg,0.45674362778663635,cat,complex
12117.jpg,0.9722987413406372,dog,complex
12118.jpg,0.1694895625114441,cat,complex
12119.jpg,0.11876922100782394,cat,complex
1212.jpg,0.43677374720573425,cat,complex
12120.jpg,0.6614105701446533,dog,complex
12121.jpg,0.5509135127067566,dog,complex
12122.jpg,0.5870347023010254,dog,complex
12123.jpg,0.12685148417949677,cat,complex
12124.jpg,0.04985586181282997,cat,complex
12125.jpg,0.32274746894836426,cat,complex
12126.jpg,0.4649340510368347,cat,complex
12127.jpg,0.3549514710903168,cat,complex
12128.jpg,0.17121122777462006,cat,complex
12129.jpg,0.25570014119148254,cat,complex
1213.jpg,0.08713067322969437,cat,complex
12130.jpg,0.21581260859966278,cat,complex
12131.jpg,0.997721254825592,dog,complex
12132.jpg,0.29015401005744934,cat,complex
12133.jpg,0.23105566203594208,cat,complex
12134.jpg,0.2724035084247589,cat,complex
12135.jpg,0.574088454246521,dog,complex
12136.jpg,0.366306871175766,cat,complex
12137.jpg,0.052693236619234085,cat,complex
12138.jpg,0.12481129169464111,cat,complex
12139.jpg,0.9639046788215637,dog,complex
1214.jpg,0.4059891998767853,cat,complex
12140.jpg,0.627432644367218,dog,complex
12141.jpg,0.44556379318237305,cat,complex
12142.jpg,0.11458681523799896,cat,complex
12143.jpg,0.9389238953590393,dog,complex
12144.jpg,0.4188680648803711,cat,complex
12145.jpg,0.9979456663131714,dog,complex
12146.jpg,0.9787073135375977,dog,complex
12147.jpg,0.5067660212516785,dog,complex
12148.jpg,0.5975444316864014,dog,complex
12149.jpg,0.9935284852981567,dog,complex
1215.jpg,0.70896315574646,dog,complex
12150.jpg,0.30529624223709106,cat,complex
12151.jpg,0.371563583612442,cat,complex
12152.jpg,0.22886382043361664,cat,complex
12153.jpg,0.6348684430122375,dog,complex
12154.jpg,0.08500725030899048,cat,complex
12155.jpg,0.7534016370773315,dog,complex
12156.jpg,0.8600833415985107,dog,complex
12157.jpg,0.6697443723678589,dog,complex
12158.jpg,0.8149349689483643,dog,complex
12159.jpg,0.5997564792633057,dog,complex
1216.jpg,0.9776597619056702,dog,complex
12160.jpg,0.8575717210769653,dog,complex
12161.jpg,0.33544236421585083,cat,complex
12162.jpg,0.10838856548070908,cat,complex
12163.jpg,0.9704535603523254,dog,complex
12164.jpg,0.10572981089353561,cat,complex
12165.jpg,0.453774631023407,cat,complex
12166.jpg,0.21485857665538788,cat,complex
12167.jpg,0.956520140171051,dog,complex
12168.jpg,0.1776106208562851,cat,complex
12169.jpg,0.15090419352054596,cat,complex
1217.jpg,0.48046910762786865,cat,complex
12170.jpg,0.9033972024917603,dog,complex
12171.jpg,0.1747412383556366,cat,complex
12172.jpg,0.9946998357772827,dog,complex
12173.jpg,0.14946268498897552,cat,complex
12174.jpg,0.16175003349781036,cat,complex
12175.jpg,0.7576680779457092,dog,complex
12176.jpg,0.07587612420320511,cat,complex
12177.jpg,0.9923418164253235,dog,complex
12178.jpg,0.9493153095245361,dog,complex
12179.jpg,0.9482293128967285,dog,complex
1218.jpg,0.5401459336280823,dog,complex
12180.jpg,0.8944504261016846,dog,complex
12181.jpg,0.1129806637763977,cat,complex
12182.jpg,0.5767391920089722,dog,complex
12183.jpg,0.6842597126960754,dog,complex
12184.jpg,0.6125099658966064,dog,complex
12185.jpg,0.26330095529556274,cat,complex
12186.jpg,0.7903204560279846,dog,complex
12187.jpg,0.261615127325058,cat,complex
12188.jpg,0.6969939470291138,dog,complex
12189.jpg,0.6417447924613953,dog,complex
1219.jpg,0.4176943004131317,cat,complex
12190.jpg,0.3279589116573334,cat,complex
12191.jpg,0.7166962623596191,dog,complex
12192.jpg,0.6519495248794556,dog,complex
12193.jpg,0.5811038017272949,dog,complex
12194.jpg,0.14147870242595673,cat,complex
12195.jpg,0.3675595819950104,cat,complex
12196.jpg,0.9856338500976562,dog,complex
12197.jpg,0.07435408979654312,cat,complex
12198.jpg,0.0987321212887764,cat,complex
12199.jpg,0.5931874513626099,dog,complex
122.jpg,0.058971159160137177,cat,complex
1220.jpg,0.138510599732399,cat,complex
12200.jpg,0.7184340953826904,dog,complex
12201.jpg,0.7126643061637878,dog,complex
12202.jpg,0.10573583096265793,cat,complex
12203.jpg,0.42512547969818115,cat,complex
12204.jpg,0.06186436116695404,cat,complex
12205.jpg,0.9192079901695251,dog,complex
12206.jpg,0.9631904363632202,dog,complex
12207.jpg,0.9404498338699341,dog,complex
12208.jpg,0.9546566009521484,dog,complex
12209.jpg,0.12663906812667847,cat,complex
1221.jpg,0.5627123117446899,dog,complex
12210.jpg,0.42149797081947327,cat,complex
12211.jpg,0.07390660792589188,cat,complex
12212.jpg,0.016899148002266884,cat,complex
12213.jpg,0.805105447769165,dog,complex
12214.jpg,0.7314783930778503,dog,complex
12215.jpg,0.08904936909675598,cat,complex
12216.jpg,0.4176943004131317,cat,complex
12217.jpg,0.20136192440986633,cat,complex
12218.jpg,0.15312744677066803,cat,complex
12219.jpg,0.4577246904373169,cat,complex
1222.jpg,0.24120114743709564,cat,complex
12220.jpg,0.32397109270095825,cat,complex
12221.jpg,0.0923505648970604,cat,complex
12222.jpg,0.5669234991073608,dog,complex
12223.jpg,0.6078358888626099,dog,complex
12224.jpg,0.8861687183380127,dog,complex
12225.jpg,0.6909952163696289,dog,complex
12226.jpg,0.981711745262146,dog,complex
12227.jpg,0.4176943004131317,cat,complex
12228.jpg,0.7947878837585449,dog,complex
12229.jpg,0.46709978580474854,cat,complex
1223.jpg,0.7210832834243774,dog,complex
12230.jpg,0.21813245117664337,cat,complex
12231.jpg,0.4176943004131317,cat,complex
12232.jpg,0.5593785047531128,dog,complex
12233.jpg,0.19694837927818298,cat,complex
12234.jpg,0.527906060218811,dog,complex
12235.jpg,0.5391675233840942,dog,complex
12236.jpg,0.854506254196167,dog,complex
12237.jpg,0.8088623285293579,dog,complex
12238.jpg,0.31391459703445435,cat,complex
12239.jpg,0.06361300498247147,cat,complex
1224.jpg,0.6864867806434631,dog,complex
12240.jpg,0.2207082211971283,cat,complex
12241.jpg,0.552567183971405,dog,complex
12242.jpg,0.4067947268486023,cat,complex
12243.jpg,0.09894879162311554,cat,complex
12244.jpg,0.38641849160194397,cat,complex
12245.jpg,0.4191180467605591,cat,complex
12246.jpg,0.5225188732147217,dog,complex
12247.jpg,0.8911954760551453,dog,complex
12248.jpg,0.9382666349411011,dog,complex
12249.jpg,0.9978541731834412,dog,complex
1225.jpg,0.11298302561044693,cat,complex
12250.jpg,0.8588571548461914,dog,complex
12251.jpg,0.6236979365348816,dog,complex
12252.jpg,0.040938664227724075,cat,complex
12253.jpg,0.39461085200309753,cat,complex
12254.jpg,0.9745036959648132,dog,complex
12255.jpg,0.18052859604358673,cat,complex
12256.jpg,0.4633556008338928,cat,complex
12257.jpg,0.31589576601982117,cat,complex
12258.jpg,0.5989693403244019,dog,complex
12259.jpg,0.7662230730056763,dog,complex
1226.jpg,0.17380085587501526,cat,complex
12260.jpg,0.72119140625,dog,complex
12261.jpg,0.13748884201049805,cat,complex
12262.jpg,0.9288170337677002,dog,complex
12263.jpg,0.9429734945297241,dog,complex
12264.jpg,0.7157180309295654,dog,complex
12265.jpg,0.2341233640909195,cat,complex
12266.jpg,0.2307582050561905,cat,complex
12267.jpg,0.29994457960128784,cat,complex
12268.jpg,0.997612476348877,dog,complex
12269.jpg,0.29117080569267273,cat,complex
1227.jpg,0.7544924020767212,dog,complex
12270.jpg,0.3761340081691742,cat,complex
12271.jpg,0.36301150918006897,cat,complex
12272.jpg,0.28310221433639526,cat,complex
12273.jpg,0.8487767577171326,dog,complex
12274.jpg,0.7198488712310791,dog,complex
12275.jpg,0.4176943004131317,cat,complex
12276.jpg,0.054639171808958054,cat,complex
12277.jpg,0.9616456627845764,dog,complex
12278.jpg,0.6041228771209717,dog,complex
12279.jpg,0.6570323705673218,dog,complex
1228.jpg,0.2535771429538727,cat,complex
12280.jpg,0.2097446620464325,cat,complex
12281.jpg,0.5504895448684692,dog,complex
12282.jpg,0.7176557779312134,dog,complex
12283.jpg,0.5953730344772339,dog,complex
12284.jpg,0.7314027547836304,dog,complex
12285.jpg,0.1587943434715271,cat,complex
12286.jpg,0.11769367754459381,cat,complex
12287.jpg,0.7705544829368591,dog,complex
12288.jpg,0.16737766563892365,cat,complex
12289.jpg,0.18613789975643158,cat,complex
1229.jpg,0.29360511898994446,cat,complex
12290.jpg,0.3718537986278534,cat,complex
12291.jpg,0.9830238819122314,dog,complex
12292.jpg,0.4176943004131317,cat,complex
12293.jpg,0.5916236042976379,dog,complex
12294.jpg,0.1507006138563156,cat,complex
12295.jpg,0.10629427433013916,cat,complex
12296.jpg,0.16072458028793335,cat,complex
12297.jpg,0.27394744753837585,cat,complex
12298.jpg,0.8578507304191589,dog,complex
12299.jpg,0.11873362958431244,cat,complex
123.jpg,0.672507643699646,dog,complex
1230.jpg,0.17405091226100922,cat,complex
12300.jpg,0.8505932092666626,dog,complex
12301.jpg,0.12868985533714294,cat,complex
12302.jpg,0.1677062213420868,cat,complex
12303.jpg,0.9985915422439575,dog,complex
12304.jpg,0.9647197723388672,dog,complex
12305.jpg,0.20444487035274506,cat,complex
12306.jpg,0.3855496346950531,cat,complex
12307.jpg,0.3457097113132477,cat,complex
12308.jpg,0.3277202844619751,cat,complex
12309.jpg,0.12850527465343475,cat,complex
1231.jpg,0.9282593727111816,dog,complex
12310.jpg,0.20061080157756805,cat,complex
12311.jpg,0.7249481678009033,dog,complex
12312.jpg,0.20782597362995148,cat,complex
12313.jpg,0.9802837371826172,dog,complex
12314.jpg,0.9509740471839905,dog,complex
12315.jpg,0.7952722311019897,dog,complex
12316.jpg,0.5715677738189697,dog,complex
12317.jpg,0.1159219816327095,cat,complex
12318.jpg,0.9905868172645569,dog,complex
12319.jpg,0.24190481007099152,cat,complex
1232.jpg,0.5651546716690063,dog,complex
12320.jpg,0.5238196849822998,dog,complex
12321.jpg,0.6678037643432617,dog,complex
12322.jpg,0.6414584517478943,dog,complex
12323.jpg,0.6405997276306152,dog,complex
12324.jpg,0.14368000626564026,cat,complex
12325.jpg,0.4118834137916565,cat,complex
12326.jpg,0.26670709252357483,cat,complex
12327.jpg,0.2769821882247925,cat,complex
12328.jpg,0.62480628490448,dog,complex
12329.jpg,0.4176943004131317,cat,complex
1233.jpg,0.14914767444133759,cat,complex
12330.jpg,0.21849732100963593,cat,complex
12331.jpg,0.20845787227153778,cat,complex
12332.jpg,0.9916180968284607,dog,complex
12333.jpg,0.4719957411289215,cat,complex
12334.jpg,0.2004748284816742,cat,complex
12335.jpg,0.3988059461116791,cat,complex
12336.jpg,0.2239922732114792,cat,complex
12337.jpg,0.4527248442173004,cat,complex
12338.jpg,0.1257733553647995,cat,complex
12339.jpg,0.14346733689308167,cat,complex
1234.jpg,0.29738742113113403,cat,complex
12340.jpg,0.05388285219669342,cat,complex
12341.jpg,0.9215260744094849,dog,complex
12342.jpg,0.8114132285118103,dog,complex
12343.jpg,0.08627678453922272,cat,complex
12344.jpg,0.28733667731285095,cat,complex
12345.jpg,0.11972654610872269,cat,complex
12346.jpg,0.16947250068187714,cat,complex
12347.jpg,0.3741362988948822,cat,complex
12348.jpg,0.7567048072814941,dog,complex
12349.jpg,0.1316845864057541,cat,complex
1235.jpg,0.9257920384407043,dog,complex
12350.jpg,0.6584376096725464,dog,complex
12351.jpg,0.5748417377471924,dog,complex
12352.jpg,0.9019854664802551,dog,complex
12353.jpg,0.31966251134872437,cat,complex
12354.jpg,0.7790472507476807,dog,complex
12355.jpg,0.3537489175796509,cat,complex
12356.jpg,0.13470597565174103,cat,complex
12357.jpg,0.6731466054916382,dog,complex
12358.jpg,0.15470200777053833,cat,complex
12359.jpg,0.3641752600669861,cat,complex
1236.jpg,0.9526169300079346,dog,complex
12360.jpg,0.1489088535308838,cat,complex
12361.jpg,0.8508719205856323,dog,complex
12362.jpg,0.9154579639434814,dog,complex
12363.jpg,0.2918466329574585,cat,complex
12364.jpg,0.5797700881958008,dog,complex
12365.jpg,0.8606239557266235,dog,complex
12366.jpg,0.9963546991348267,dog,complex
12367.jpg,0.8809487819671631,dog,complex
12368.jpg,0.1635126769542694,cat,complex
12369.jpg,0.5913364887237549,dog,complex
1237.jpg,0.9893180727958679,dog,complex
12370.jpg,0.4358025789260864,cat,complex
12371.jpg,0.7980073690414429,dog,complex
12372.jpg,0.3172062337398529,cat,complex
12373.jpg,0.12337126582860947,cat,complex
12374.jpg,0.0491018109023571,cat,complex
12375.jpg,0.5741170644760132,dog,complex
12376.jpg,0.11912770569324493,cat,complex
12377.jpg,0.8367656469345093,dog,complex
12378.jpg,0.849291205406189,dog,complex
12379.jpg,0.7508981823921204,dog,complex
1238.jpg,0.08695989102125168,cat,complex
12380.jpg,0.9591305255889893,dog,complex
12381.jpg,0.6978585720062256,dog,complex
12382.jpg,0.8108110427856445,dog,complex
12383.jpg,0.3718244433403015,cat,complex
12384.jpg,0.10903133451938629,cat,complex
12385.jpg,0.9823396801948547,dog,complex
12386.jpg,0.7157431840896606,dog,complex
12387.jpg,0.03130071610212326,cat,complex
12388.jpg,0.3235644996166229,cat,complex
12389.jpg,0.27447161078453064,cat,complex
1239.jpg,0.7694410085678101,dog,complex
12390.jpg,0.2332996129989624,cat,complex
12391.jpg,0.3774544298648834,cat,complex
12392.jpg,0.8182306885719299,dog,complex
12393.jpg,0.13022980093955994,cat,complex
12394.jpg,0.059412259608507156,cat,complex
12395.jpg,0.12394562363624573,cat,complex
12396.jpg,0.4176943004131317,cat,complex
12397.jpg,0.14708170294761658,cat,complex
12398.jpg,0.055154949426651,cat,complex
12399.jpg,0.11875167489051819,cat,complex
124.jpg,0.18564549088478088,cat,complex
1240.jpg,0.18834617733955383,cat,complex
12400.jpg,0.5387048721313477,dog,complex
12401.jpg,0.5797543525695801,dog,complex
