filename,score,label,model
11327.jpg,0.34065917134284973,cat,simple
11328.jpg,0.14812661707401276,cat,simple
11329.jpg,0.9982855319976807,dog,simple
1133.jpg,0.012404643930494785,cat,simple
11330.jpg,0.041765887290239334,cat,simple
11331.jpg,0.9361376166343689,dog,simple
11332.jpg,0.9483675956726074,dog,simple
11333.jpg,0.03558579832315445,cat,simple
11334.jpg,0.6822139024734497,dog,simple
11335.jpg,0.8464573621749878,dog,simple
11336.jpg,0.21606598794460297,cat,simple
11337.jpg,0.67072993516922,dog,simple
11338.jpg,0.251669317483902,cat,simple
11339.jpg,0.7919671535491943,dog,simple
1134.jpg,0.25368553400039673,cat,simple
11340.jpg,0.8968833684921265,dog,simple
11341.jpg,0.9328389763832092,dog,simple
11342.jpg,0.8310022950172424,dog,simple
11343.jpg,0.9775106310844421,dog,simple
11344.jpg,0.8285807371139526,dog,simple
11345.jpg,0.6337116956710815,dog,simple
11346.jpg,0.9145292639732361,dog,simple
11347.jpg,0.9996479153633118,dog,simple
11348.jpg,0.4073018431663513,cat,simple
11349.jpg,0.8877489566802979,dog,simple
1135.jpg,0.12313897162675858,cat,simple
11350.jpg,0.010247253812849522,cat,simple
11351.jpg,0.5555344820022583,dog,simple
11352.jpg,0.9347954392433167,dog,simple
11353.jpg,0.11628410220146179,cat,simple
11354.jpg,0.023733532056212425,cat,simple
11355.jpg,0.3310999572277069,cat,simple
11356.jpg,0.9725678563117981,dog,simple
11357.jpg,0.9923053979873657,dog,simple
11358.jpg,0.5203732252120972,dog,simple
11359.jpg,0.0536125972867012,cat,simple
1136.jpg,0.9953064322471619,dog,simple
11360.jpg,0.9061928391456604,dog,simple
11361.jpg,0.6262210607528687,dog,simple
11362.jpg,0.039810579270124435,cat,simple
11363.jpg,0.8212171792984009,dog,simple
11364.jpg,0.17177367210388184,cat,simple
11365.jpg,0.004789281170815229,cat,simple
11366.jpg,0.9787696599960327,dog,simple
11367.jpg,0.3091229498386383,cat,simple
11368.jpg,0.10105729848146439,cat,simple
11369.jpg,0.06743595004081726,cat,simple
1137.jpg,0.3140156865119934,cat,simple
11370.jpg,0.95763099193573,dog,simple
11371.jpg,0.42322593927383423,cat,simple
11372.jpg,0.4848041832447052,cat,simple
11373.jpg,0.011509120464324951,cat,simple
11374.jpg,0.634563684463501,dog,simple
11375.jpg,0.3471512794494629,cat,simple
11376.jpg,0.01971295475959778,cat,simple
11377.jpg,0.13799001276493073,cat,simple
11378.jpg,0.019459158182144165,cat,simple
11379.jpg,0.001984661677852273,cat,simple
1138.jpg,0.009014436975121498,cat,simple
11380.jpg,0.7543953061103821,dog,simple
11381.jpg,0.11110778898000717,cat,simple
11382.jpg,0.30555787682533264,cat,simple
11383.jpg,0.9424306750297546,dog,simple
11384.jpg,0.46867042779922485,cat,simple
11385.jpg,0.9997214078903198,dog,simple
11386.jpg,0.9947514533996582,dog,simple
11387.jpg,0.9845207929611206,dog,simple
11388.jpg,0.031232524663209915,cat,simple
11389.jpg,0.7238157987594604,dog,simple
1139.jpg,0.9860773086547852,dog,simple
11390.jpg,0.10523437708616257,cat,simple
11391.jpg,0.037873275578022,cat,simple
11392.jpg,0.24007827043533325,cat,simple
11393.jpg,0.21819749474525452,cat,simple
11394.jpg,0.8217114210128784,dog,simple
11395.jpg,0.7744017839431763,dog,simple
11396.jpg,0.8223302364349365,dog,simple
11397.jpg,0.6630839109420776,dog,simple
11398.jpg,0.5830926299095154,dog,simple
11399.jpg,0.8858568668365479,dog,simple
114.jpg,0.5698026418685913,dog,simple
1140.jpg,0.061250731348991394,cat,simple
11400.jpg,0.5611762404441833,dog,simple
11401.jpg,0.20618793368339539,cat,simple
11402.jpg,0.4877176284790039,cat,simple
11403.jpg,0.20534062385559082,cat,simple
11404.jpg,0.10742263495922089,cat,simple
11405.jpg,0.31800493597984314,cat,simple
11406.jpg,0.9172763824462891,dog,simple
11407.jpg,0.9270675778388977,dog,simple
11408.jpg,0.9199692010879517,dog,simple
11409.jpg,0.004866733681410551,cat,simple
1141.jpg,0.16763629019260406,cat,simple
11410.jpg,0.5672613382339478,dog,simple
11411.jpg,0.8287366032600403,dog,simple
11412.jpg,0.3077146112918854,cat,simple
11413.jpg,0.7356476187705994,dog,simple
11414.jpg,0.08718974888324738,cat,simple
11415.jpg,0.12689635157585144,cat,simple
11416.jpg,0.9949315786361694,dog,simple
11417.jpg,0.07098380476236343,cat,simple
11418.jpg,0.08584867417812347,cat,simple
11419.jpg,0.8595367670059204,dog,simple
1142.jpg,0.02886435203254223,cat,simple
11420.jpg,0.9859396815299988,dog,simple
11421.jpg,0.17700691521167755,cat,simple
11422.jpg,0.9939121603965759,dog,simple
11423.jpg,0.8442603945732117,dog,simple
11424.jpg,0.12240975350141525,cat,simple
11425.jpg,0.29905807971954346,cat,simple
11426.jpg,0.9920808672904968,dog,simple
11427.jpg,0.9888935685157776,dog,simple
11428.jpg,0.7967314124107361,dog,simple
11429.jpg,0.9958124160766602,dog,simple
1143.jpg,0.7549291849136353,dog,simple
11430.jpg,0.6024584770202637,dog,simple
11431.jpg,0.08724621683359146,cat,simple
11432.jpg,0.03919080272316933,cat,simple
11433.jpg,0.04887876659631729,cat,simple
11434.jpg,0.00045584351755678654,cat,simple
11435.jpg,0.7177485227584839,dog,simple
11436.jpg,0.5264864563941956,dog,simple
11437.jpg,0.723050594329834,dog,simple
11438.jpg,0.846100389957428,dog,simple
11439.jpg,0.9975882768630981,dog,simple
1144.jpg,0.9961943626403809,dog,simple
11440.jpg,0.11315769702196121,cat,simple
11441.jpg,0.9373494982719421,dog,simple
11442.jpg,0.9918437004089355,dog,simple
11443.jpg,0.9879518151283264,dog,simple
11444.jpg,0.34234854578971863,cat,simple
11445.jpg,0.8342460989952087,dog,simple
11446.jpg,0.03299081698060036,cat,simple
11447.jpg,0.009470416232943535,cat,simple
11448.jpg,0.9495806694030762,dog,simple
11449.jpg,0.48480433225631714,cat,simple
1145.jpg,0.9007076621055603,dog,simple
11450.jpg,0.7383288145065308,dog,simple
11451.jpg,0.4811626672744751,cat,simple
11452.jpg,0.5935086607933044,dog,simple
11453.jpg,0.9549926519393921,dog,simple
11454.jpg,0.29631340503692627,cat,simple
11455.jpg,0.48705610632896423,cat,simple
11456.jpg,0.6265339851379395,dog,simple
11457.jpg,0.09852384775876999,cat,simple
11458.jpg,0.9999589323997498,dog,simple
11459.jpg,0.9986728429794312,dog,simple
1146.jpg,0.9915441870689392,dog,simple
11460.jpg,0.10931330919265747,cat,simple
11461.jpg,0.9126924276351929,dog,simple
11462.jpg,0.6328957080841064,dog,simple
11463.jpg,0.28413093090057373,cat,simple
11464.jpg,0.6671658754348755,dog,simple
11465.jpg,0.12165060639381409,cat,simple
11466.jpg,0.050379347056150436,cat,simple
11467.jpg,0.1613961160182953,cat,simple
11468.jpg,0.9348459243774414,dog,simple
11469.jpg,0.9974011182785034,dog,simple
1147.jpg,0.9960237741470337,dog,simple
11470.jpg,0.9599885940551758,dog,simple
11471.jpg,0.8678770661354065,dog,simple
11472.jpg,0.9894044399261475,dog,simple
11473.jpg,0.6407464146614075,dog,simple
11474.jpg,0.45220112800598145,cat,simple
11475.jpg,0.28361940383911133,cat,simple
11476.jpg,0.076933853328228,cat,simple
11477.jpg,0.00021955191914457828,cat,simple
11478.jpg,0.3198745548725128,cat,simple
11479.jpg,0.6768813729286194,dog,simple
1148.jpg,0.0037635345943272114,cat,simple
11480.jpg,0.025896066799759865,cat,simple
11481.jpg,0.029536999762058258,cat,simple
11482.jpg,0.47760772705078125,cat,simple
11483.jpg,0.996159553527832,dog,simple
11484.jpg,0.6355689764022827,dog,simple
11485.jpg,0.04693998023867607,cat,simple
11486.jpg,0.9693615436553955,dog,simple
11487.jpg,0.9588926434516907,dog,simple
11488.jpg,0.9905011057853699,dog,simple
11489.jpg,0.0215581264346838,cat,simple
1149.jpg,0.9978451728820801,dog,simple
11490.jpg,0.7735018730163574,dog,simple
11491.jpg,0.012775817885994911,cat,simple
11492.jpg,0.4851188361644745,cat,simple
11493.jpg,0.03246726468205452,cat,simple
11494.jpg,0.017387136816978455,cat,simple
11495.jpg,0.854377269744873,dog,simple
11496.jpg,0.9817988872528076,dog,simple
11497.jpg,0.9786127805709839,dog,simple
11498.jpg,0.13826501369476318,cat,simple
11499.jpg,0.015984121710062027,cat,simple
115.jpg,0.7024267911911011,dog,simple
1150.jpg,0.07885359972715378,cat,simple
11500.jpg,0.4534684419631958,cat,simple
11501.jpg,0.43812698125839233,cat,simple
11502.jpg,0.2004508376121521,cat,simple
11503.jpg,0.7558638453483582,dog,simple
11504.jpg,0.04440204054117203,cat,simple
11505.jpg,0.6554734110832214,dog,simple
11506.jpg,0.9612560868263245,dog,simple
11507.jpg,0.4906458854675293,cat,simple
11508.jpg,0.15107153356075287,cat,simple
11509.jpg,0.9924267530441284,dog,simple
1151.jpg,0.9879667162895203,dog,simple
11510.jpg,0.43364426493644714,cat,simple
11511.jpg,0.03841640055179596,cat,simple
11512.jpg,0.9843881130218506,dog,simple
11513.jpg,0.9781321883201599,dog,simple
11514.jpg,0.05741732195019722,cat,simple
11515.jpg,0.9965035915374756,dog,simple
11516.jpg,0.9604998826980591,dog,simple
11517.jpg,0.4461929500102997,cat,simple
11518.jpg,0.056532569229602814,cat,simple
11519.jpg,0.9193683862686157,dog,simple
1152.jpg,0.07110517472028732,cat,simple
11520.jpg,0.9695543050765991,dog,simple
11521.jpg,0.7056089043617249,dog,simple
11522.jpg,0.6426101922988892,dog,simple
11523.jpg,0.06136082857847214,cat,simple
11524.jpg,0.6223462820053101,dog,simple
11525.jpg,0.9366901516914368,dog,simple
11526.jpg,0.9210522174835205,dog,simple
11527.jpg,0.9972010254859924,dog,simple
11528.jpg,0.0036895228549838066,cat,simple
11529.jpg,0.012907871045172215,cat,simple
1153.jpg,0.0010510209249332547,cat,simple
11530.jpg,0.9843640327453613,dog,simple
11531.jpg,0.0013081228826195002,cat,simple
11532.jpg,0.26698848605155945,cat,simple
11533.jpg,0.976749837398529,dog,simple
11534.jpg,0.015600444748997688,cat,simple
11535.jpg,0.9746280312538147,dog,simple
11536.jpg,0.7797713279724121,dog,simple
11537.jpg,0.978309690952301,dog,simple
11538.jpg,0.07405960559844971,cat,simple
11539.jpg,0.9976689219474792,dog,simple
1154.jpg,0.8388239145278931,dog,simple
11540.jpg,0.05960986018180847,cat,simple
11541.jpg,0.17136318981647491,cat,simple
11542.jpg,0.8910823464393616,dog,simple
11543.jpg,0.7274682521820068,dog,simple
11544.jpg,0.008623122237622738,cat,simple
11545.jpg,0.6632477045059204,dog,simple
11546.jpg,0.20930086076259613,cat,simple
11547.jpg,0.10602612048387527,cat,simple
11548.jpg,0.6358091831207275,dog,simple
11549.jpg,0.19586783647537231,cat,simple
1155.jpg,0.8844887614250183,dog,simple
11550.jpg,0.7096472978591919,dog,simple
11551.jpg,0.0077929412946105,cat,simple
11552.jpg,0.9264587163925171,dog,simple
11553.jpg,0.9571327567100525,dog,simple
11554.jpg,0.8687271475791931,dog,simple
11555.jpg,0.8054383993148804,dog,simple
11556.jpg,0.09391475468873978,cat,simple
11557.jpg,0.1808815747499466,cat,simple
11558.jpg,0.16147218644618988,cat,simple
11559.jpg,0.20775480568408966,cat,simple
1156.jpg,0.9631540775299072,dog,simple
11560.jpg,0.0038537688087671995,cat,simple
11561.jpg,0.9116323590278625,dog,simple
11562.jpg,0.9329334497451782,dog,simple
11563.jpg,0.30269983410835266,cat,simple
11564.jpg,0.002761063864454627,cat,simple
11565.jpg,0.10021492093801498,cat,simple
11566.jpg,0.2003716081380844,cat,simple
11567.jpg,0.9565523862838745,dog,simple
11568.jpg,0.040263522416353226,cat,simple
11569.jpg,0.26452434062957764,cat,simple
1157.jpg,0.9699511528015137,dog,simple
11570.jpg,0.7850891947746277,dog,simple
11571.jpg,0.06123719364404678,cat,simple
11572.jpg,0.08709461241960526,cat,simple
11573.jpg,0.12907680869102478,cat,simple
11574.jpg,0.04255641624331474,cat,simple
11575.jpg,0.9757872819900513,dog,simple
11576.jpg,0.9995512962341309,dog,simple
11577.jpg,0.10431595146656036,cat,simple
11578.jpg,0.029382769018411636,cat,simple
11579.jpg,0.9990808367729187,dog,simple
1158.jpg,0.9968687295913696,dog,simple
11580.jpg,0.9445148706436157,dog,simple
11581.jpg,0.4677935540676117,cat,simple
11582.jpg,0.0017062760889530182,cat,simple
11583.jpg,0.07563871890306473,cat,simple
11584.jpg,0.9974855780601501,dog,simple
11585.jpg,0.5185041427612305,dog,simple
11586.jpg,0.946123480796814,dog,simple
11587.jpg,0.01508038304746151,cat,simple
11588.jpg,0.008065645582973957,cat,simple
11589.jpg,0.8640024662017822,dog,simple
1159.jpg,0.09019140899181366,cat,simple
11590.jpg,0.02891652286052704,cat,simple
11591.jpg,0.08778546005487442,cat,simple
11592.jpg,0.015604933723807335,cat,simple
11593.jpg,0.6391509771347046,dog,simple
11594.jpg,0.258352667093277,cat,simple
11595.jpg,0.11479190737009048,cat,simple
11596.jpg,0.06984876096248627,cat,simple
11597.jpg,0.06501377373933792,cat,simple
11598.jpg,0.8703244924545288,dog,simple
11599.jpg,0.29073601961135864,cat,simple
116.jpg,0.07019399106502533,cat,simple
1160.jpg,0.02564607746899128,cat,simple
11600.jpg,0.733354926109314,dog,simple
11601.jpg,0.5027830004692078,dog,simple
11602.jpg,0.9446699619293213,dog,simple
11603.jpg,0.8588136434555054,dog,simple
11604.jpg,0.940138578414917,dog,simple
11605.jpg,0.31791573762893677,cat,simple
11606.jpg,0.849375307559967,dog,simple
11607.jpg,0.010878309607505798,cat,simple
11608.jpg,0.05038047209382057,cat,simple
11609.jpg,0.3168233335018158,cat,simple
1161.jpg,0.7560081481933594,dog,simple
11610.jpg,0.3132469058036804,cat,simple
11611.jpg,0.20586620271205902,cat,simple
11612.jpg,0.05360515043139458,cat,simple
11613.jpg,0.5849868059158325,dog,simple
11614.jpg,0.009469208307564259,cat,simple
11615.jpg,0.012756681069731712,cat,simple
11616.jpg,0.07677704095840454,cat,simple
11617.jpg,0.786621630191803,dog,simple
11618.jpg,0.6178202629089355,dog,simple
11619.jpg,0.267666757106781,cat,simple
1162.jpg,0.5963051319122314,dog,simple
11620.jpg,0.18543215095996857,cat,simple
11621.jpg,0.05552586540579796,cat,simple
11622.jpg,0.06926458328962326,cat,simple
11623.jpg,0.9622486233711243,dog,simple
11624.jpg,0.6786298751831055,dog,simple
11625.jpg,0.8003743886947632,dog,simple
11626.jpg,0.9429217576980591,dog,simple
11627.jpg,0.9677117466926575,dog,simple
11628.jpg,0.9889665246009827,dog,simple
11629.jpg,0.168671652674675,cat,simple
1163.jpg,0.4896118640899658,cat,simple
11630.jpg,0.3018105924129486,cat,simple
11631.jpg,0.8359836935997009,dog,simple
11632.jpg,0.17271794378757477,cat,simple
11633.jpg,0.04133765399456024,cat,simple
11634.jpg,0.20235666632652283,cat,simple
11635.jpg,0.9930798411369324,dog,simple
11636.jpg,0.13214537501335144,cat,simple
11637.jpg,0.05194765329360962,cat,simple
11638.jpg,0.00954173132777214,cat,simple
11639.jpg,0.49480140209198,cat,simple
1164.jpg,0.07695377618074417,cat,simple
11640.jpg,0.9883869290351868,dog,simple
11641.jpg,0.06522410362958908,cat,simple
11642.jpg,0.4236833453178406,cat,simple
11643.jpg,0.6924729347229004,dog,simple
11644.jpg,0.14239032566547394,cat,simple
11645.jpg,0.9773632287979126,dog,simple
11646.jpg,0.9438233971595764,dog,simple
11647.jpg,0.9272385239601135,dog,simple
11648.jpg,0.9997201561927795,dog,simple
11649.jpg,0.6472193002700806,dog,simple
1165.jpg,0.6784749627113342,dog,simple
11650.jpg,0.4961920976638794,cat,simple
11651.jpg,0.9496697783470154,dog,simple
11652.jpg,0.7945957779884338,dog,simple
11653.jpg,0.41410085558891296,cat,simple
11654.jpg,0.9715917706489563,dog,simple
11655.jpg,0.9742164015769958,dog,simple
11656.jpg,0.9921408891677856,dog,simple
11657.jpg,0.38981664180755615,cat,simple
11658.jpg,0.3666287958621979,cat,simple
11659.jpg,0.09292493760585785,cat,simple
1166.jpg,0.7875445485115051,dog,simple
11660.jpg,0.9929759502410889,dog,simple
11661.jpg,0.4307681918144226,cat,simple
11662.jpg,0.5475879907608032,dog,simple
11663.jpg,0.8586307168006897,dog,simple
11664.jpg,0.1371443122625351,cat,simple
11665.jpg,0.9599316120147705,dog,simple
11666.jpg,0.737007737159729,dog,simple
11667.jpg,0.20956455171108246,cat,simple
11668.jpg,0.0027251665014773607,cat,simple
11669.jpg,0.9943806529045105,dog,simple
1167.jpg,0.8298876285552979,dog,simple
11670.jpg,0.9923426508903503,dog,simple
11671.jpg,0.906558096408844,dog,simple
11672.jpg,0.01823286898434162,cat,simple
11673.jpg,0.9970095157623291,dog,simple
11674.jpg,0.9086363911628723,dog,simple
11675.jpg,0.25413399934768677,cat,simple
11676.jpg,0.019653549417853355,cat,simple
11677.jpg,0.7054964303970337,dog,simple
11678.jpg,0.4468975365161896,cat,simple
11679.jpg,0.08190981298685074,cat,simple
1168.jpg,0.0019721228163689375,cat,simple
11680.jpg,0.07616785168647766,cat,simple
11681.jpg,0.9645378589630127,dog,simple
11682.jpg,0.08227419853210449,cat,simple
11683.jpg,0.9184948205947876,dog,simple
11684.jpg,0.5890402793884277,dog,simple
11685.jpg,0.24610626697540283,cat,simple
11686.jpg,0.19381321966648102,cat,simple
11687.jpg,0.021235600113868713,cat,simple
11688.jpg,0.9730960130691528,dog,simple
11689.jpg,0.12302098423242569,cat,simple
1169.jpg,0.6979063153266907,dog,simple
11690.jpg,0.9655011892318726,dog,simple
11691.jpg,0.018045859411358833,cat,simple
11692.jpg,0.004750472493469715,cat,simple
11693.jpg,0.3069184720516205,cat,simple
11694.jpg,0.5490488409996033,dog,simple
11695.jpg,0.0008515869849361479,cat,simple
11696.jpg,0.9338556528091431,dog,simple
11697.jpg,0.8782152533531189,dog,simple
11698.jpg,0.0976945236325264,cat,simple
11699.jpg,0.993099570274353,dog,simple
117.jpg,0.0009781656553968787,cat,simple
1170.jpg,0.7004465460777283,dog,simple
11700.jpg,0.02186320535838604,cat,simple
11701.jpg,0.01749124936759472,cat,simple
11702.jpg,0.19592395424842834,cat,simple
11703.jpg,0.08773026615381241,cat,simple
11704.jpg,0.17425596714019775,cat,simple
11705.jpg,0.9986742734909058,dog,simple
11706.jpg,0.9718190431594849,dog,simple
11707.jpg,0.1734037697315216,cat,simple
11708.jpg,0.05632956326007843,cat,simple
11709.jpg,0.974610447883606,dog,simple
1171.jpg,0.8824115991592407,dog,simple
11710.jpg,0.2357446402311325,cat,simple
11711.jpg,0.021183857694268227,cat,simple
11712.jpg,0.3152367174625397,cat,simple
11713.jpg,0.9987865686416626,dog,simple
11714.jpg,0.8496586084365845,dog,simple
11715.jpg,0.8534976840019226,dog,simple
11716.jpg,0.7241636514663696,dog,simple
11717.jpg,0.6066439151763916,dog,simple
11718.jpg,0.9994069933891296,dog,simple
11719.jpg,0.01640390045940876,cat,simple
1172.jpg,0.3176206350326538,cat,simple
11720.jpg,0.9993340969085693,dog,simple
11721.jpg,0.01506606675684452,cat,simple
11722.jpg,0.04450337216258049,cat,simple
11723.jpg,0.9978770613670349,dog,simple
11724.jpg,0.07230647653341293,cat,simple
11725.jpg,0.8739558458328247,dog,simple
11726.jpg,0.34878623485565186,cat,simple
11727.jpg,0.001276564784348011,cat,simple
11728.jpg,0.15233275294303894,cat,simple
11729.jpg,0.9086486101150513,dog,simple
1173.jpg,0.8314570784568787,dog,simple
11730.jpg,0.18833772838115692,cat,simple
11731.jpg,0.999640703201294,dog,simple
11732.jpg,0.959044337272644,dog,simple
11733.jpg,0.9967556595802307,dog,simple
11734.jpg,0.7599347829818726,dog,simple
11735.jpg,0.7256965041160583,dog,simple
11736.jpg,0.09890541434288025,cat,simple
11737.jpg,0.14521528780460358,cat,simple
11738.jpg,0.05422811955213547,cat,simple
11739.jpg,0.9168959259986877,dog,simple
1174.jpg,0.9713784456253052,dog,simple
11740.jpg,0.9959723353385925,dog,simple
11741.jpg,0.636371374130249,dog,simple
11742.jpg,0.005067840218544006,cat,simple
11743.jpg,0.18184132874011993,cat,simple
11744.jpg,0.014220200479030609,cat,simple
11745.jpg,0.7855435013771057,dog,simple
11746.jpg,0.037875644862651825,cat,simple
11747.jpg,0.010561905801296234,cat,simple
11748.jpg,0.06349256634712219,cat,simple
11749.jpg,0.9933682084083557,dog,simple
1175.jpg,0.9828696250915527,dog,simple
11750.jpg,0.0032946541905403137,cat,simple
11751.jpg,0.0016133008757606149,cat,simple
11752.jpg,0.9621564149856567,dog,simple
11753.jpg,0.7139426469802856,dog,simple
11754.jpg,0.29574599862098694,cat,simple
11755.jpg,0.6956517696380615,dog,simple
11756.jpg,0.721617579460144,dog,simple
11757.jpg,0.25025203824043274,cat,simple
11758.jpg,0.989805281162262,dog,simple
11759.jpg,0.8017847537994385,dog,simple
1176.jpg,0.008378642611205578,cat,simple
11760.jpg,0.9311383962631226,dog,simple
11761.jpg,0.975432276725769,dog,simple
11762.jpg,0.020387781783938408,cat,simple
11763.jpg,0.445661336183548,cat,simple
11764.jpg,0.9767342805862427,dog,simple
11765.jpg,0.9527329802513123,dog,simple
11766.jpg,0.8457428812980652,dog,simple
11767.jpg,0.6402594447135925,dog,simple
11768.jpg,9.292130562243983e-05,cat,simple
11769.jpg,0.9836821556091309,dog,simple
1177.jpg,0.0790121778845787,cat,simple
11770.jpg,0.8888834118843079,dog,simple
11771.jpg,0.18110927939414978,cat,simple
11772.jpg,0.864447832107544,dog,simple
11773.jpg,0.7089730501174927,dog,simple
11774.jpg,0.8536512851715088,dog,simple
11775.jpg,0.6071199178695679,dog,simple
11776.jpg,0.4576469659805298,cat,simple
11777.jpg,0.27663981914520264,cat,simple
11778.jpg,0.9068525433540344,dog,simple
11779.jpg,0.031320687383413315,cat,simple
1178.jpg,0.6284613609313965,dog,simple
11780.jpg,0.6454880237579346,dog,simple
11781.jpg,0.6994486451148987,dog,simple
11782.jpg,0.8476582169532776,dog,simple
11783.jpg,2.958315053547267e-05,cat,simple
11784.jpg,0.5852975249290466,dog,simple
11785.jpg,0.9485558867454529,dog,simple
11786.jpg,0.0011730139376595616,cat,simple
11787.jpg,0.8765602707862854,dog,simple
11788.jpg,0.0856182649731636,cat,simple
11789.jpg,0.26439908146858215,cat,simple
1179.jpg,0.9898573160171509,dog,simple
11790.jpg,0.9661805629730225,dog,simple
11791.jpg,0.4455297887325287,cat,simple
11792.jpg,0.955357551574707,dog,simple
11793.jpg,0.640648365020752,dog,simple
11794.jpg,0.07732745260000229,cat,simple
11795.jpg,0.9961620569229126,dog,simple
11796.jpg,0.16910886764526367,cat,simple
11797.jpg,0.2755163013935089,cat,simple
11798.jpg,0.030635321512818336,cat,simple
11799.jpg,0.8181566596031189,dog,simple
118.jpg,0.9743297696113586,dog,simple
1180.jpg,0.991095244884491,dog,simple
11800.jpg,0.20945677161216736,cat,simple
11801.jpg,0.7585700750350952,dog,simple
11802.jpg,0.3303854465484619,cat,simple
11803.jpg,0.007051618304103613,cat,simple
11804.jpg,0.947279691696167,dog,simple
11805.jpg,0.9915932416915894,dog,simple
11806.jpg,0.9856046438217163,dog,simple
11807.jpg,0.15336434543132782,cat,simple
11808.jpg,0.3663754463195801,cat,simple
11809.jpg,0.9903887510299683,dog,simple
1181.jpg,0.10708659887313843,cat,simple
11810.jpg,0.6102911233901978,dog,simple
11811.jpg,0.25496378540992737,cat,simple
11812.jpg,0.27150624990463257,cat,simple
11813.jpg,0.09384863078594208,cat,simple
11814.jpg,0.7354600429534912,dog,simple
11815.jpg,0.6126127243041992,dog,simple
11816.jpg,0.9400135278701782,dog,simple
11817.jpg,0.09743863344192505,cat,simple
11818.jpg,0.9501278400421143,dog,simple
11819.jpg,0.02366454526782036,cat,simple
1182.jpg,0.999555766582489,dog,simple
11820.jpg,0.4625493884086609,cat,simple
11821.jpg,0.9533361196517944,dog,simple
11822.jpg,0.9988899230957031,dog,simple
11823.jpg,0.9922128319740295,dog,simple
11824.jpg,0.9574500322341919,dog,simple
11825.jpg,0.5949028730392456,dog,simple
11826.jpg,0.9415608644485474,dog,simple
11827.jpg,0.9997302889823914,dog,simple
11828.jpg,0.9839321374893188,dog,simple
11829.jpg,0.9973766207695007,dog,simple
1183.jpg,0.4386926293373108,cat,simple
11830.jpg,0.04560081288218498,cat,simple
11831.jpg,0.9478890895843506,dog,simple
11832.jpg,0.8574970364570618,dog,simple
11833.jpg,0.6927133798599243,dog,simple
11834.jpg,0.8690481185913086,dog,simple
11835.jpg,0.9636243581771851,dog,simple
11836.jpg,0.4692079722881317,cat,simple
11837.jpg,0.7439851760864258,dog,simple
11838.jpg,0.9720881581306458,dog,simple
11839.jpg,0.7623991370201111,dog,simple
1184.jpg,0.9745537042617798,dog,simple
11840.jpg,0.9814825057983398,dog,simple
11841.jpg,0.9999810457229614,dog,simple
11842.jpg,0.050553612411022186,cat,simple
11843.jpg,0.5895642042160034,dog,simple
11844.jpg,0.9862003326416016,dog,simple
11845.jpg,0.7618282437324524,dog,simple
11846.jpg,0.0718010663986206,cat,simple
11847.jpg,0.26026520133018494,cat,simple
11848.jpg,0.12463328242301941,cat,simple
11849.jpg,0.9743300676345825,dog,simple
1185.jpg,0.32326456904411316,cat,simple
11850.jpg,0.7032195329666138,dog,simple
11851.jpg,0.9014918804168701,dog,simple
11852.jpg,0.9987991452217102,dog,simple
11853.jpg,0.0018357062945142388,cat,simple
11854.jpg,0.10012052208185196,cat,simple
11855.jpg,0.9813868403434753,dog,simple
11856.jpg,0.022484607994556427,cat,simple
11857.jpg,0.1456730216741562,cat,simple
11858.jpg,0.019503837451338768,cat,simple
11859.jpg,0.05381520465016365,cat,simple
1186.jpg,0.992870032787323,dog,simple
11860.jpg,0.6451218724250793,dog,simple
11861.jpg,0.8321255445480347,dog,simple
11862.jpg,0.10141520947217941,cat,simple
11863.jpg,0.2258654683828354,cat,simple
11864.jpg,0.754702091217041,dog,simple
11865.jpg,0.6537525653839111,dog,simple
11866.jpg,0.10396774858236313,cat,simple
11867.jpg,0.7050987482070923,dog,simple
11868.jpg,0.021791035309433937,cat,simple
11869.jpg,0.6532680988311768,dog,simple
1187.jpg,0.10626369714736938,cat,simple
11870.jpg,0.998970091342926,dog,simple
11871.jpg,0.14783571660518646,cat,simple
11872.jpg,0.7407968044281006,dog,simple
11873.jpg,0.11093291640281677,cat,simple
11874.jpg,0.9685931205749512,dog,simple
11875.jpg,0.043711110949516296,cat,simple
11876.jpg,0.85038161277771,dog,simple
11877.jpg,0.8284047842025757,dog,simple
11878.jpg,0.5808122158050537,dog,simple
11879.jpg,0.996974527835846,dog,simple
1188.jpg,0.014931157231330872,cat,simple
11880.jpg,0.24024927616119385,cat,simple
11881.jpg,0.5473024845123291,dog,simple
11882.jpg,0.7769843339920044,dog,simple
11883.jpg,0.8817857503890991,dog,simple
11884.jpg,0.9928227663040161,dog,simple
11885.jpg,0.08831058442592621,cat,simple
11886.jpg,0.9714582562446594,dog,simple
11887.jpg,0.15868304669857025,cat,simple
11888.jpg,0.0029567249584943056,cat,simple
11889.jpg,0.2784603536128998,cat,simple
1189.jpg,0.03005123697221279,cat,simple
11890.jpg,0.14340324699878693,cat,simple
11891.jpg,0.0722649097442627,cat,simple
11892.jpg,0.9967114329338074,dog,simple
11893.jpg,0.8512104749679565,dog,simple
11894.jpg,0.9475477933883667,dog,simple
11895.jpg,0.9247545599937439,dog,simple
11896.jpg,0.3239091634750366,cat,simple
11897.jpg,0.9984873533248901,dog,simple
11898.jpg,0.16508260369300842,cat,simple
11899.jpg,0.20424415171146393,cat,simple
119.jpg,0.06744719296693802,cat,simple
1190.jpg,0.2623143494129181,cat,simple
